,TotalCharge,Area_Urban
9265,0.7563558758960729,-0.7022862045458503
4594,-0.5913270443602839,-0.7022862045458503
8760,1.4632621429664545,1.423920893685607
8725,1.1069045723800626,1.423920893685607
8119,1.3017314119750312,-0.7022862045458503
3641,-0.972365749548941,1.423920893685607
4249,-1.0158471503873416,-0.7022862045458503
5010,1.393164420448297,-0.7022862045458503
262,-0.882900621588215,-0.7022862045458503
8897,1.245276402459318,1.423920893685607
6798,1.3566554288532529,1.423920893685607
1434,-0.8226344508235988,-0.7022862045458503
274,-0.9782046940345964,1.423920893685607
7973,0.9309321502032981,-0.7022862045458503
2743,-1.108401168364845,-0.7022862045458503
5976,1.125793847629438,1.423920893685607
2326,-0.6808447429756281,-0.7022862045458503
8631,0.978258077197557,-0.7022862045458503
6934,1.1195685141756748,1.423920893685607
8367,0.23127447739382248,-0.7022862045458503
6203,0.821623954174333,-0.7022862045458503
2710,-0.5126022654744447,-0.7022862045458503
5930,1.1144554207296755,1.423920893685607
4188,-0.7322277197358387,1.423920893685607
2108,-1.136680183365403,1.423920893685607
9916,0.8789192208835399,1.423920893685607
8221,1.2192921825995944,-0.7022862045458503
1740,-0.583384652211451,-0.7022862045458503
3199,-1.2547059285263928,-0.7022862045458503
1568,-0.7862186241208508,1.423920893685607
9760,1.0344617434042989,-0.7022862045458503
2287,-1.4336590612755176,1.423920893685607
4929,-0.8731151798654785,-0.7022862045458503
2923,-1.438960425078262,1.423920893685607
8543,1.300118778627692,-0.7022862045458503
3868,-0.9862103526883491,1.423920893685607
1347,-1.3367072761199361,1.423920893685607
6218,0.8685921297434144,-0.7022862045458503
9050,1.5385848709148975,-0.7022862045458503
1058,-0.7542168055935727,-0.7022862045458503
7339,0.9411413668353846,-0.7022862045458503
4476,-0.6055882288534616,-0.7022862045458503
8750,0.8373053916446165,-0.7022862045458503
992,-0.1446936398047032,1.423920893685607
1159,-1.1924840086917954,1.423920893685607
1898,-0.8604285199370559,-0.7022862045458503
3613,-0.8612970642605452,-0.7022862045458503
7833,0.9247357120569534,-0.7022862045458503
2904,-0.9442225181844973,-0.7022862045458503
3156,-1.0555057859883044,-0.7022862045458503
6547,0.6533193375438748,1.423920893685607
6054,0.8008844619388471,-0.7022862045458503
8012,0.6332788365545048,-0.7022862045458503
2971,-0.8685513898827443,-0.7022862045458503
4237,-0.8042113293504751,1.423920893685607
6222,1.273380987496729,1.423920893685607
3707,-1.3015478811368695,-0.7022862045458503
8406,0.8337581486672788,-0.7022862045458503
4445,-1.4015246586941017,-0.7022862045458503
5463,1.3056721815200638,-0.7022862045458503
7697,1.6227385551971465,-0.7022862045458503
1600,-0.8370125471065577,-0.7022862045458503
51,-0.9621186754775798,-0.7022862045458503
6191,0.4275181043636285,-0.7022862045458503
2722,-1.1163213478194194,-0.7022862045458503
7892,0.9431250526224267,-0.7022862045458503
8250,0.9085488360346887,1.423920893685607
5764,1.33225219509941,1.423920893685607
1921,-1.2430077711022227,-0.7022862045458503
4489,-1.1362620531314247,1.423920893685607
8933,1.1943270956459533,-0.7022862045458503
2010,-0.7955743380422536,-0.7022862045458503
7300,1.056199729040569,-0.7022862045458503
3005,-1.2982908520781595,1.423920893685607
8403,1.1732376491317358,-0.7022862045458503
5740,0.812011448573216,1.423920893685607
2525,-0.8657383175003209,1.423920893685607
5482,0.8370421232881394,1.423920893685607
3015,-1.0778473817541816,-0.7022862045458503
2607,-1.1914907939591552,-0.7022862045458503
4525,-1.2145849533297577,-0.7022862045458503
9058,0.10328019057875587,1.423920893685607
8717,1.1664362441523026,-0.7022862045458503
6402,1.3187759741063754,1.423920893685607
6760,0.1952103818018841,-0.7022862045458503
8353,1.423795280934269,-0.7022862045458503
2953,-1.1476933752339467,-0.7022862045458503
5499,1.0187963588825815,-0.7022862045458503
3927,-1.2053711089465986,-0.7022862045458503
9019,1.1148727973923827,-0.7022862045458503
1966,-0.3252357360578345,-0.7022862045458503
8533,1.0627484147440116,1.423920893685607
5538,0.8628350837320956,-0.7022862045458503
5952,1.5911169984568365,1.423920893685607
4795,-0.5737587662483765,-0.7022862045458503
7831,1.3831106880894606,-0.7022862045458503
382,-0.45350129522953286,1.423920893685607
5544,0.6780184042069991,-0.7022862045458503
7092,0.07226864588394047,-0.7022862045458503
4050,-1.2132697508480659,1.423920893685607
8373,0.7416614654347413,1.423920893685607
6560,1.1515624993227087,-0.7022862045458503
4187,-1.0835657887769587,1.423920893685607
8636,1.099746333286798,1.423920893685607
9670,1.0164939074025923,-0.7022862045458503
9025,0.9239720503609012,1.423920893685607
9041,0.20133710428588664,1.423920893685607
9066,0.9261754322154564,-0.7022862045458503
1225,-0.6672248224082129,-0.7022862045458503
4931,-0.9501120932112734,1.423920893685607
1576,-0.4999633557295141,-0.7022862045458503
8832,0.8391835866267988,-0.7022862045458503
4100,-1.3749198772497413,1.423920893685607
8125,1.2125944338023278,-0.7022862045458503
2437,-0.8447185325270763,-0.7022862045458503
5906,0.2645178405949375,1.423920893685607
5254,1.4758733393596366,1.423920893685607
8610,1.4649999893126058,1.423920893685607
2713,-1.1860685941086893,-0.7022862045458503
4019,-0.8579337738554443,-0.7022862045458503
2363,-0.36126883845130514,1.423920893685607
2386,-1.1006909972526515,-0.7022862045458503
6780,0.5462301176623571,-0.7022862045458503
4244,-0.9859027699380289,-0.7022862045458503
5706,0.7923479625473023,-0.7022862045458503
1826,-1.4290385988804786,1.423920893685607
3161,-0.9044911430043383,1.423920893685607
8391,0.8548402566907234,-0.7022862045458503
3352,-1.2140334556577514,-0.7022862045458503
1175,-0.8320653127251387,-0.7022862045458503
7174,0.5641456669173072,-0.7022862045458503
2686,-1.042111494658192,1.423920893685607
741,-0.8803102159861007,1.423920893685607
6440,0.9625307741599433,-0.7022862045458503
8299,0.7937890586728257,-0.7022862045458503
9357,1.195999812886495,-0.7022862045458503
9729,0.6041931870318955,1.423920893685607
4382,-1.153819105187072,1.423920893685607
170,-0.8633534167005318,-0.7022862045458503
982,-1.1902341462126518,-0.7022862045458503
1307,-1.0896265735453996,-0.7022862045458503
243,-0.9593895136919321,-0.7022862045458503
3375,-1.0096426284347548,-0.7022862045458503
8130,1.0797393141615794,1.423920893685607
2209,-0.6730692771831276,-0.7022862045458503
7184,0.8571697688554372,1.423920893685607
1069,-0.8370626868861077,-0.7022862045458503
9695,1.4900334159615691,-0.7022862045458503
387,-1.1176713136492136,-0.7022862045458503
5201,0.9461196155134325,-0.7022862045458503
5612,0.28532934177113234,-0.7022862045458503
366,-0.8892930483489753,-0.7022862045458503
8612,0.4922821200569273,1.423920893685607
2931,-0.7211936544476029,1.423920893685607
2462,-0.8931851980993595,1.423920893685607
6002,1.331492661304418,-0.7022862045458503
7968,1.4611326046753013,-0.7022862045458503
5145,1.183499152510579,-0.7022862045458503
3574,-0.9823923657257156,1.423920893685607
2990,-0.9179145452100353,1.423920893685607
3360,-1.1282735876442416,-0.7022862045458503
845,-0.8625374297306464,-0.7022862045458503
4887,-0.3903259311543829,1.423920893685607
4648,-1.3441814853998184,1.423920893685607
3429,-0.8156106753554214,-0.7022862045458503
8352,1.4335146533072667,-0.7022862045458503
3417,-0.9487235104084099,-0.7022862045458503
4196,-0.5108178073281828,1.423920893685607
4582,-0.7294389542694777,-0.7022862045458503
5315,0.38886489749588604,1.423920893685607
1033,-1.153978346767598,1.423920893685607
4961,-0.9258381104607903,-0.7022862045458503
569,-0.7395162161230101,-0.7022862045458503
7084,0.9186553137959548,1.423920893685607
5467,0.639652315790745,-0.7022862045458503
8665,0.7368180615246448,-0.7022862045458503
1713,-1.0418466416463636,1.423920893685607
3167,-1.266402162807325,-0.7022862045458503
7225,0.751800507748812,-0.7022862045458503
6811,1.143159927387769,-0.7022862045458503
3827,-1.100136688021368,-0.7022862045458503
7073,1.048864448857409,-0.7022862045458503
342,-0.6040859700765924,-0.7022862045458503
5858,0.8621094904569276,-0.7022862045458503
8855,1.2275314731148377,-0.7022862045458503
4302,-1.2898498259929143,-0.7022862045458503
8591,1.5289232891567366,1.423920893685607
6672,1.1530934919601992,-0.7022862045458503
6334,1.085906857000506,1.423920893685607
4562,-1.0128682813175096,1.423920893685607
6266,0.9128244242212339,-0.7022862045458503
8198,0.4871593948417886,-0.7022862045458503
2260,-0.9466780322357815,-0.7022862045458503
4861,-1.0111298300045255,-0.7022862045458503
5963,1.355038208949181,-0.7022862045458503
5398,0.6127659202216311,-0.7022862045458503
9226,1.266259440857329,-0.7022862045458503
173,-1.23354753735002,1.423920893685607
1249,-0.7024167915758533,-0.7022862045458503
3317,-0.9639243436967982,-0.7022862045458503
2031,-0.5222926764936067,-0.7022862045458503
5135,1.259126427826096,-0.7022862045458503
2739,-1.192256341647336,-0.7022862045458503
556,-0.9265211019623991,-0.7022862045458503
6551,1.1128285690564643,-0.7022862045458503
3996,-0.6940725198222031,1.423920893685607
4218,-0.8445465210552944,1.423920893685607
2864,-1.1354416039004935,1.423920893685607
7895,1.0709294559887454,-0.7022862045458503
8634,1.3871789639116725,1.423920893685607
6771,0.8028181542574993,-0.7022862045458503
6699,0.9551289889041542,1.423920893685607
7375,1.1871262015750716,1.423920893685607
8193,0.8398477200417436,1.423920893685607
8241,0.767877765065157,1.423920893685607
2700,-0.6975189452373359,-0.7022862045458503
7398,1.354346556193838,-0.7022862045458503
9136,1.3545800119315499,-0.7022862045458503
507,-0.49111593273972476,-0.7022862045458503
5809,1.293211882843399,-0.7022862045458503
4344,-0.5264077585859345,1.423920893685607
1685,-0.359373672750555,-0.7022862045458503
8072,1.1967153157368502,1.423920893685607
8754,1.323658822404376,-0.7022862045458503
1063,-0.8873790929012568,1.423920893685607
1343,-1.0984141667372291,1.423920893685607
764,-1.3159989743048575,-0.7022862045458503
9952,1.4803603678115758,-0.7022862045458503
1609,-0.13243772543455307,-0.7022862045458503
8982,1.0450190796924235,1.423920893685607
7674,0.6477641000288099,-0.7022862045458503
4705,-1.2448877199836998,-0.7022862045458503
443,-1.1712388004176453,-0.7022862045458503
295,-0.7602559574085267,1.423920893685607
8230,1.4766090230596176,-0.7022862045458503
9936,1.1364158543674983,-0.7022862045458503
1526,-1.2609680773537406,-0.7022862045458503
4413,-1.3016998782510354,1.423920893685607
2461,-1.1896539178906143,-0.7022862045458503
7148,0.8454708385964577,-0.7022862045458503
6119,0.5831606138211679,1.423920893685607
2869,-0.5877382219528827,1.423920893685607
1153,-1.3460008100917091,-0.7022862045458503
3500,-0.9540061775712876,-0.7022862045458503
3862,-1.0997530009938319,1.423920893685607
8151,1.558234138614938,-0.7022862045458503
2500,-0.9464481008082632,-0.7022862045458503
1408,-0.6967219727556987,-0.7022862045458503
1102,-0.4212255734966808,-0.7022862045458503
8183,0.5323993558338579,-0.7022862045458503
753,-0.58507048058307,-0.7022862045458503
6589,0.998345361065604,-0.7022862045458503
7409,1.3963562052788236,1.423920893685607
2231,-1.0381369235660036,-0.7022862045458503
7600,1.3135968342434203,1.423920893685607
6376,1.2517764706613905,-0.7022862045458503
639,-0.8589004723276434,-0.7022862045458503
1424,-0.9701131635724092,1.423920893685607
2731,-1.138202881215042,-0.7022862045458503
9649,1.4804704451731687,-0.7022862045458503
3313,-0.818188848152073,1.423920893685607
3860,-0.9923067529871338,-0.7022862045458503
9459,0.6287042048689649,1.423920893685607
8443,0.07168569452317049,-0.7022862045458503
5051,1.350159488552241,-0.7022862045458503
8310,1.213915820797118,-0.7022862045458503
6066,0.42098363698605856,-0.7022862045458503
9948,0.3282787763307188,1.423920893685607
1752,-1.1828802505716796,-0.7022862045458503
2947,-1.1770969414778514,-0.7022862045458503
2373,-1.1423108238731592,1.423920893685607
9073,1.0397867357713648,-0.7022862045458503
8510,1.0172575690986445,-0.7022862045458503
2745,-1.2908713269382384,1.423920893685607
5687,1.3318797666926867,-0.7022862045458503
6399,1.032184976642015,-0.7022862045458503
744,-1.2068666369514622,-0.7022862045458503
9796,0.9329084974995676,1.423920893685607
9158,0.9171761492495474,1.423920893685607
8902,0.45324685301332185,1.423920893685607
8687,1.194748141554047,-0.7022862045458503
6192,0.6985042598551476,-0.7022862045458503
784,-1.2342831623420745,-0.7022862045458503
2608,-0.9000570516729012,1.423920893685607
6830,0.7283659547769883,-0.7022862045458503
6352,1.2379406636204848,1.423920893685607
8629,0.9213361562064202,-0.7022862045458503
7608,0.6856197046806759,1.423920893685607
4498,-0.9605868503800422,1.423920893685607
9586,1.163481125649201,-0.7022862045458503
8283,1.3156750030991633,1.423920893685607
9907,0.9438079909199775,-0.7022862045458503
2221,-0.7250866164771844,-0.7022862045458503
9122,1.4170993667596956,-0.7022862045458503
2674,-1.0189368820372795,-0.7022862045458503
1252,-1.4175633068345237,1.423920893685607
3784,-0.9049202924408679,-0.7022862045458503
3750,-0.809462294233214,-0.7022862045458503
8907,1.3470741118379208,-0.7022862045458503
4713,-0.6269529192237859,1.423920893685607
3132,-0.9007888757853909,-0.7022862045458503
6467,1.1240193088294224,-0.7022862045458503
6970,0.40582414967199565,-0.7022862045458503
8748,0.47420558266064744,-0.7022862045458503
460,-0.6387030134404342,-0.7022862045458503
3812,-1.3494956599141739,-0.7022862045458503
1071,-1.1876345500681558,1.423920893685607
3588,-0.8277850549651837,-0.7022862045458503
8255,0.976576186843549,-0.7022862045458503
1535,-0.7410707575187354,-0.7022862045458503
6296,0.8489341475855807,-0.7022862045458503
8968,1.1772806988919156,-0.7022862045458503
4700,-0.4805763014779013,1.423920893685607
5385,1.0319611526734422,-0.7022862045458503
1580,-0.5860132450262691,-0.7022862045458503
806,-1.033199027414093,1.423920893685607
5322,1.051981472813187,1.423920893685607
8182,0.9489646566549406,-0.7022862045458503
8578,1.0717490736769404,-0.7022862045458503
8586,1.1770366940737178,1.423920893685607
6062,0.8910974463211231,-0.7022862045458503
6418,1.0611036754995413,1.423920893685607
4088,-1.1422336059799687,1.423920893685607
4116,-1.1184913101869949,-0.7022862045458503
3834,-0.736054658281248,1.423920893685607
8278,1.2909855682051783,1.423920893685607
7331,0.26363125917843977,-0.7022862045458503
8180,0.04991743761246219,1.423920893685607
4143,-1.0337943730271228,-0.7022862045458503
4841,-1.0141410893380063,-0.7022862045458503
8197,0.7430186275720494,-0.7022862045458503
6740,0.4013371212200573,1.423920893685607
4834,-1.106374896398536,1.423920893685607
8117,1.3312027909188897,-0.7022862045458503
7442,0.9023134121561129,-0.7022862045458503
4429,-1.2527799150210233,-0.7022862045458503
9469,1.157055359666204,1.423920893685607
7421,0.5377738830136408,-0.7022862045458503
2399,-0.7921133704903431,-0.7022862045458503
5627,0.5937101529628463,-0.7022862045458503
6077,0.9345165442901736,1.423920893685607
1959,-0.4753062799105922,-0.7022862045458503
1661,-1.1453088927281314,-0.7022862045458503
7550,1.393015816010146,1.423920893685607
5061,1.0026640628854395,1.423920893685607
8965,1.1561784100188455,1.423920893685607
6118,1.3630422091040195,-0.7022862045458503
3993,-1.067203458154772,-0.7022862045458503
3749,-0.9270825276951097,-0.7022862045458503
7496,0.9705710081129723,-0.7022862045458503
3903,-1.289917391936116,-0.7022862045458503
4165,-0.9875164118691934,-0.7022862045458503
2460,-0.8066486806370964,-0.7022862045458503
7230,1.2507949475205187,1.423920893685607
3473,-1.416844774104791,-0.7022862045458503
3128,-0.8221085076110864,-0.7022862045458503
8392,1.183508325624045,1.423920893685607
4867,-0.5085633518711268,-0.7022862045458503
3247,-0.5288126099902013,1.423920893685607
1431,-0.9659957125235288,-0.7022862045458503
8233,1.3655978385156726,-0.7022862045458503
4933,-1.2403668308180238,-0.7022862045458503
6015,1.0051105322468465,1.423920893685607
2520,-0.6288207022635284,-0.7022862045458503
9292,1.4350736239408286,-0.7022862045458503
3667,-0.9478324437980828,-0.7022862045458503
2824,-0.6354092758749116,-0.7022862045458503
8152,1.4678179697693883,1.423920893685607
185,-1.0481531883428874,-0.7022862045458503
4064,-1.3458547076202565,-0.7022862045458503
7118,0.9935514919682246,-0.7022862045458503
3424,-1.1427247156700608,-0.7022862045458503
3794,-1.0144352220107067,-0.7022862045458503
380,-0.9963658556958792,-0.7022862045458503
3106,-0.7541740029288285,1.423920893685607
167,-0.7008968020879653,-0.7022862045458503
7040,0.9703219580823681,-0.7022862045458503
1621,-1.0356199923094742,-0.7022862045458503
8048,0.22160922639027514,-0.7022862045458503
6117,1.1523862449119637,-0.7022862045458503
8210,1.0239842132033292,1.423920893685607
2022,-1.4420289732572726,-0.7022862045458503
1949,-0.8074961800036717,-0.7022862045458503
9153,0.9967859317763682,-0.7022862045458503
781,-1.0444292895464198,-0.7022862045458503
8502,0.9367758821368717,1.423920893685607
5325,1.024791905844019,-0.7022862045458503
485,-1.1387150913593844,1.423920893685607
7019,1.4341370490559409,-0.7022862045458503
4358,-0.6696494556316691,-0.7022862045458503
7646,0.5633622830273027,-0.7022862045458503
1306,-1.4293690758873874,1.423920893685607
4882,-0.33707655832918587,-0.7022862045458503
6050,1.0880666665660972,-0.7022862045458503
4446,-1.219280371069551,-0.7022862045458503
1391,-1.0101631168553447,-0.7022862045458503
8720,0.9407492162347094,-0.7022862045458503
1979,-1.1185496576098186,1.423920893685607
1635,-0.669715579102778,-0.7022862045458503
870,-1.0372194191253559,-0.7022862045458503
4775,-0.3264699454514886,-0.7022862045458503
7613,0.7735004249641978,1.423920893685607
2598,-0.19204277202409734,-0.7022862045458503
4642,-0.847407433059066,1.423920893685607
1824,-0.9314092926816822,1.423920893685607
4366,-1.098987373499564,-0.7022862045458503
5366,0.17052461615328549,-0.7022862045458503
5164,0.18777373871492384,-0.7022862045458503
4790,-1.1936037564342752,1.423920893685607
3368,-1.0448727779352638,-0.7022862045458503
7141,1.3387522633014826,-0.7022862045458503
4758,-0.9415986761251435,-0.7022862045458503
7890,1.133971219628785,-0.7022862045458503
8507,0.8966256231514631,-0.7022862045458503
9953,0.7167908615498008,1.423920893685607
7308,1.3004971695581686,1.423920893685607
7158,1.4660278366764814,-0.7022862045458503
4480,-0.358794365867765,1.423920893685607
1053,-0.9430061482032565,-0.7022862045458503
6525,0.74593476034292,1.423920893685607
9497,0.5741599548882391,-0.7022862045458503
892,-1.0423922909998797,-0.7022862045458503
6338,0.24496489058629023,1.423920893685607
831,-0.9558551043589892,-0.7022862045458503
6556,1.2065511866508667,-0.7022862045458503
5021,1.1653657418108097,-0.7022862045458503
3465,-1.0935514882811177,-0.7022862045458503
8918,0.3328424002800992,-0.7022862045458503
783,-0.7115685119653747,-0.7022862045458503
6294,1.2488626311688866,-0.7022862045458503
6837,1.2432638213648575,-0.7022862045458503
9610,0.5527026665240312,-0.7022862045458503
6552,0.5751685387138357,-0.7022862045458503
5489,0.9391457560008366,1.423920893685607
2812,-0.6029789725031746,-0.7022862045458503
5034,1.1422825190847372,-0.7022862045458503
9641,1.0232613718622012,-0.7022862045458503
4434,-1.0736534475784991,-0.7022862045458503
9985,0.3255488577632103,-0.7022862045458503
2916,-0.6518241904527309,-0.7022862045458503
4901,-1.1117266403164034,-0.7022862045458503
709,-1.0750392527626051,-0.7022862045458503
9287,1.1411189096415633,-0.7022862045458503
2243,-0.9927293867611683,1.423920893685607
9896,0.4372434392603789,-0.7022862045458503
4220,-1.1331220826323114,1.423920893685607
7636,0.5193267518333313,-0.7022862045458503
3843,-0.172545803692311,-0.7022862045458503
564,-0.5291500507661977,-0.7022862045458503
3957,-0.6854525739934243,-0.7022862045458503
2809,-0.6895290744291696,1.423920893685607
630,-1.2599286970929597,-0.7022862045458503
1759,-1.1786946001761125,-0.7022862045458503
582,-0.2485194910887944,-0.7022862045458503
9517,0.7541552459755576,-0.7022862045458503
9575,0.8900934490522593,1.423920893685607
8073,0.9696903892202274,-0.7022862045458503
1923,-1.2368292430012648,-0.7022862045458503
9486,0.9447702505225705,1.423920893685607
8874,0.9469296014324882,1.423920893685607
1564,-1.187589444493276,-0.7022862045458503
4048,-0.5171368583543274,1.423920893685607
1235,-0.7099528606637057,-0.7022862045458503
2440,-0.10750513469402172,1.423920893685607
1469,-0.6217431773956521,-0.7022862045458503
5207,0.6438554363809084,1.423920893685607
2202,-1.0450231413179216,-0.7022862045458503
6755,0.4357101533445218,-0.7022862045458503
4883,-1.166212786420468,1.423920893685607
7486,1.1751163027695917,1.423920893685607
9960,1.0711019105219075,1.423920893685607
2691,-1.228956333976348,-0.7022862045458503
6664,1.4391175910123553,1.423920893685607
5562,0.666168576231502,1.423920893685607
4910,-0.6792985793844315,-0.7022862045458503
2878,-1.279597799357593,-0.7022862045458503
9221,1.280729568694415,-0.7022862045458503
1645,-1.1595195902394149,-0.7022862045458503
5091,1.433234414690877,1.423920893685607
8622,0.8867732406332077,-0.7022862045458503
3506,-1.2244314173552049,-0.7022862045458503
3605,-1.0012575872369602,-0.7022862045458503
6330,0.4387519577698775,-0.7022862045458503
2426,-0.6190415055964396,1.423920893685607
1146,-1.0776984957014475,-0.7022862045458503
897,-0.859833305040893,-0.7022862045458503
9958,1.235894600661873,-0.7022862045458503
9882,0.4049871030682149,1.423920893685607
8646,0.5638379089605197,-0.7022862045458503
6973,1.0149849302374203,-0.7022862045458503
2467,-0.8942164266728586,-0.7022862045458503
422,-1.2019984229800298,1.423920893685607
5108,1.0153091997984467,-0.7022862045458503
3612,-1.3066134940889125,-0.7022862045458503
864,-1.1480084675536057,-0.7022862045458503
9511,0.9358828795409476,-0.7022862045458503
6051,1.073627727314796,-0.7022862045458503
9770,0.8922638076983365,1.423920893685607
3646,-0.7193795809045156,-0.7022862045458503
1626,-0.4677362294825604,1.423920893685607
415,-0.8915419852609701,-0.7022862045458503
364,-1.170622604317707,-0.7022862045458503
2799,-0.9716222512735986,1.423920893685607
4665,-1.1209715921032932,-0.7022862045458503
5748,0.39398716405535134,-0.7022862045458503
8348,1.1215324777687652,-0.7022862045458503
6805,1.22239361226248,-0.7022862045458503
3232,-1.188176769135891,-0.7022862045458503
3575,-0.7421738592708641,-0.7022862045458503
3055,-1.2275619234944994,-0.7022862045458503
9092,0.7313119001666234,-0.7022862045458503
2784,-0.8805264005857788,-0.7022862045458503
8919,0.7688712132535348,-0.7022862045458503
5509,0.8351763120091368,1.423920893685607
5777,0.16732319955361938,-0.7022862045458503
5115,0.42764423467378754,1.423920893685607
4554,-0.9733717135333317,-0.7022862045458503
766,-1.1294051095365107,-0.7022862045458503
2610,-0.7093493257536289,1.423920893685607
4127,-0.5135813160025815,-0.7022862045458503
9104,0.9539374014649089,-0.7022862045458503
2903,-0.4462490642877936,1.423920893685607
9248,1.418665675884031,-0.7022862045458503
9213,0.9290296464704307,1.423920893685607
2828,-1.1615948594739913,-0.7022862045458503
3213,-1.3673067260307776,1.423920893685607
8164,0.9121566215609024,-0.7022862045458503
9580,1.1326200200152299,-0.7022862045458503
6032,1.1501214031971858,-0.7022862045458503
525,-1.1724504191847667,1.423920893685607
9561,-0.017844351561554856,-0.7022862045458503
3983,-0.7737547704040617,1.423920893685607
8177,1.0750862523559048,1.423920893685607
5466,1.0363403970421543,-0.7022862045458503
1553,-0.12758823011845968,-0.7022862045458503
5721,1.14951827098679,1.423920893685607
1712,-1.142340543843478,-0.7022862045458503
4503,-1.116541337885219,-0.7022862045458503
6935,1.1950636966572807,1.423920893685607
948,-1.2720146588966452,1.423920893685607
9444,1.346963117164981,-0.7022862045458503
389,-1.0331473465514809,-0.7022862045458503
2652,-0.6171831447201938,1.423920893685607
859,-0.9135877045452768,-0.7022862045458503
9234,0.6068318331204166,1.423920893685607
5494,1.3884228380976744,1.423920893685607
9033,1.3121140004516265,-0.7022862045458503
3234,-1.1048275499343583,1.423920893685607
6650,0.5019537922399006,1.423920893685607
4419,-1.034503080893678,-0.7022862045458503
5531,0.3679437776137716,1.423920893685607
7629,1.3736770582009326,-0.7022862045458503
4853,-1.3019158371921222,-0.7022862045458503
8711,0.9446262326411526,-0.7022862045458503
9415,1.0261577824391195,1.423920893685607
3669,-1.2524841541206826,-0.7022862045458503
578,-0.6960763800376913,-0.7022862045458503
1139,-1.041513175580432,-0.7022862045458503
5468,1.3681708968429107,1.423920893685607
310,-1.0531707502333167,-0.7022862045458503
1894,-1.0750073055603369,1.423920893685607
7353,0.273874874986024,-0.7022862045458503
1293,-1.1947338266813385,1.423920893685607
2982,-0.39146416960033226,-0.7022862045458503
6671,1.1438680917473512,-0.7022862045458503
40,-1.1608872835696378,-0.7022862045458503
8816,1.6185024113985051,-0.7022862045458503
9131,0.5008722821622482,-0.7022862045458503
4069,-1.254781426002153,-0.7022862045458503
2139,-1.1507531974887726,-0.7022862045458503
8893,1.121871424311337,1.423920893685607
8922,1.2034259068929696,-0.7022862045458503
7515,1.153091657337506,1.423920893685607
4550,-0.9323252110910115,1.423920893685607
6128,0.9861708048734071,1.423920893685607
5602,0.8245221993739448,1.423920893685607
8396,1.5872610802113645,1.423920893685607
712,-1.006709202510378,1.423920893685607
2877,-0.6490353057358951,1.423920893685607
5,-1.2271248095022032,1.423920893685607
5844,0.22945911823888274,1.423920893685607
429,-1.3970763806840338,-0.7022862045458503
183,-0.4874208581590461,-0.7022862045458503
9397,0.5902560170871897,-0.7022862045458503
8773,0.7837027617611849,-0.7022862045458503
3498,-1.000964921345103,-0.7022862045458503
3467,-1.3132926095407955,-0.7022862045458503
212,-0.6858385354944442,1.423920893685607
605,-1.1866873871170496,-0.7022862045458503
1333,-0.9628593112828651,1.423920893685607
548,-0.8780632462482887,-0.7022862045458503
8892,1.3530825011582108,1.423920893685607
57,-0.9590027004673268,1.423920893685607
4275,-0.949404698475911,1.423920893685607
220,-1.1084302356681404,-0.7022862045458503
2417,-1.2564105127044602,-0.7022862045458503
3413,-1.101196100527336,-0.7022862045458503
2658,-0.8718905912332275,1.423920893685607
23,-0.7325371770118956,-0.7022862045458503
242,-0.8826520430556427,-0.7022862045458503
8320,1.46003871089447,-0.7022862045458503
4511,-0.9000067678754697,-0.7022862045458503
231,-0.44909761873175924,-0.7022862045458503
7796,1.236982990574625,-0.7022862045458503
3172,-0.6812059645896299,-0.7022862045458503
803,-0.6829428550973577,-0.7022862045458503
1982,-1.079175322479888,1.423920893685607
5404,1.2179620811470109,-0.7022862045458503
1202,-0.757832319009226,1.423920893685607
5511,1.146075601502966,-0.7022862045458503
2711,-1.2639964197764293,-0.7022862045458503
4261,-0.8597320508384872,-0.7022862045458503
9717,1.0696938376048626,-0.7022862045458503
840,-1.076270092871683,-0.7022862045458503
2394,-0.258205065125226,-0.7022862045458503
697,-0.699024663653949,1.423920893685607
1602,-1.1520567134239084,-0.7022862045458503
141,-0.9417265245594544,1.423920893685607
3025,-1.249744882188028,-0.7022862045458503
4531,-1.3049381372849709,-0.7022862045458503
1065,-1.2870679582492244,-0.7022862045458503
8960,1.2417287008263072,1.423920893685607
5163,1.1666582334981817,-0.7022862045458503
4797,-0.4174516615096293,-0.7022862045458503
595,-1.0471689398700048,1.423920893685607
5689,0.5060927010358011,-0.7022862045458503
4252,-1.1823013601482408,-0.7022862045458503
9216,0.6079628780107857,-0.7022862045458503
8165,1.1636925659145947,-0.7022862045458503
1756,-0.8546886744307972,1.423920893685607
1925,-0.6006273710225787,-0.7022862045458503
8236,0.24564232501576144,-0.7022862045458503
1377,-1.0634255434796596,-0.7022862045458503
3817,-1.0796045696100758,-0.7022862045458503
2438,-0.9170517602258357,1.423920893685607
8444,1.4106520439600538,-0.7022862045458503
2911,-0.9502602628438459,1.423920893685607
3939,-1.1650830285179183,-0.7022862045458503
1283,-0.5667470121453965,-0.7022862045458503
8475,0.8564937103929866,-0.7022862045458503
7802,0.3271610324548756,-0.7022862045458503
846,-1.1175666034763094,1.423920893685607
5040,1.0066456527853966,1.423920893685607
2874,-1.0294419453383175,-0.7022862045458503
4667,-1.2342701956875344,1.423920893685607
81,-1.1310558723059383,1.423920893685607
4946,-0.7336803290360728,-0.7022862045458503
